ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance(m),Restaurant_hex_id,Delivery_hex_id
0x62f5 ,CHENRES15DEL01 ,36,4.7,30-03-2022,11:45:00,11:55:00,conditions Stormy,High ,2,Buffet ,scooter ,0,No ,Metropolitian ,1552.4188796606168,86618c4afffffff,86618c4afffffff
0x918d ,HYDRES01DEL01 ,28,4.8,23-03-2022,17:25:00,17:40:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,16903.862946599078,8660a2587ffffff,8660b52dfffffff
0xcc33 ,LUDHRES03DEL02 ,36,4.9,13-02-2022,08:15:00,08:20:00,conditions Windy,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,2930.4216024815432,86424922fffffff,864249277ffffff
0x83bb ,VADRES08DEL02 ,24,4.9,02-03-2022,21:00:00,21:05:00,conditions Windy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,12580.282001945401,86754e64fffffff,86754e297ffffff
0xd749 ,ALHRES01DEL02 ,31,4.6,17-02-2022,11:15:00,11:25:00,conditions Sunny,High ,1,Snack ,motorcycle ,1,No ,Urban ,2996.1976240351196,863d8b127ffffff,863d8b8d7ffffff
0x249f ,MUMRES20DEL01 ,23,4.6,06-03-2022,18:15:00,18:20:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,10707.872197586552,86608b097ffffff,86608b55fffffff
0xce0c ,AURGRES08DEL02 ,35,4.8,14-02-2022,18:20:00,18:35:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,19839.56482636935,86609dd97ffffff,86609c307ffffff
0x7eaf ,CHENRES20DEL01 ,26,4.8,09-03-2022,10:50:00,10:55:00,conditions Windy,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian ,1552.5721655957202,86618c4e7ffffff,86618c4e7ffffff
0x36e0 ,CHENRES20DEL02 ,34,4.6,29-03-2022,23:30:00,23:35:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,12419.72376734604,86618c4e7ffffff,86618c4afffffff
0x42e5 ,BANGRES12DEL02 ,33,5,07-03-2022,21:40:00,21:45:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,7763.111534720457,86618925fffffff,8661892e7ffffff
0x3d85 ,CHENRES08DEL03 ,29,4.5,30-03-2022,23:30:00,23:40:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,1,No ,Urban ,4657.200643052144,86618c4f7ffffff,86618c48fffffff
0x93f0 ,SURRES08DEL02 ,38,4.1,10-03-2022,19:50:00,20:05:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,12161.53170127184,8642d9d6fffffff,8642d98a7ffffff
0x5ae7 ,VADRES08DEL03 ,23,4.9,10-03-2022,17:50:00,17:55:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,14152.81664143543,86754e64fffffff,86754e2b7ffffff
0xcfec ,KOCRES010DEL01 ,20,4.2,16-02-2022,22:00:00,22:10:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,0,No ,Metropolitian ,10923.279770141984,866031a5fffffff,866031ac7ffffff
0x69c0 ,MYSRES08DEL01 ,24,4.8,31-03-2022,17:30:00,17:40:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,10881.47592460031,866015d9fffffff,866014367ffffff
0x5d08 ,RANCHIRES11DEL02 ,26,4.6,10-03-2022,20:40:00,20:45:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,-1,No ,Metropolitian ,12074.069987211655,863ca8527ffffff,863ca8cd7ffffff
0x46d6 ,PUNERES06DEL02 ,24,4.9,18-03-2022,18:35:00,18:50:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,12256.611563418186,866088517ffffff,86608e25fffffff
0x511d ,MUMRES19DEL01 ,23,4.8,06-03-2022,23:40:00,23:45:00,conditions Cloudy,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,10707.01853291417,86608b097ffffff,86608b477ffffff
0x549 ,MYSRES12DEL01 ,NaN ,NaN ,03-04-2022,NaN ,13:40:00,conditions Windy,High ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,2736457.52337248,868661acfffffff,866015d9fffffff
0x3c96 ,JAPRES20DEL03 ,34,4.7,15-03-2022,17:10:00,17:25:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,4468.417477727703,863da21afffffff,863da211fffffff
0x5810 ,INDORES01DEL02 ,38,4.5,20-03-2022,17:20:00,17:35:00,conditions Fog,Medium ,0,Meal ,motorcycle ,2,No ,Metropolitian ,12101.41755090239,863d92937ffffff,863d962d7ffffff
0x9c84 ,JAPRES15DEL02 ,33,4.3,16-03-2022,19:15:00,19:25:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,3,No ,Metropolitian ,19364.298958185984,863da218fffffff,863da202fffffff
0x54b2 ,INDORES18DEL03 ,35,4.2,03-03-2022,19:45:00,19:50:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,9074.496544422687,863d92927ffffff,863d962c7ffffff
0x97e1 ,VADRES17DEL02 ,31,4.7,19-03-2022,09:20:00,09:35:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,3145.0709795082325,86754e64fffffff,86754e66fffffff
0x2bfe ,PUNERES01DEL02 ,35,4.7,05-03-2022,10:55:00,11:10:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,3064.2134818505606,866088427ffffff,866088427ffffff
0x6cb7 ,VADRES19DEL03 ,31,4.6,05-04-2022,21:55:00,22:00:00,conditions Cloudy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,9087.975744541875,8642ca857ffffff,8642ca84fffffff
0xb54 ,INDORES16DEL02 ,37,4.6,07-03-2022,20:45:00,20:55:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,NaN ,7562.510021539142,863d92927ffffff,863d962d7ffffff
0x1ff6 ,CHENRES19DEL02 ,23,4.4,26-03-2022,10:10:00,10:15:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0,No ,NaN ,3105.0526909328323,86618c4e7ffffff,86618c4f7ffffff
0x4177 ,BANGRES07DEL03 ,33,4.8,29-03-2022,17:45:00,17:55:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,13971.984293001407,8661892efffffff,8661892f7ffffff
0x73de ,COIMBRES19DEL02 ,32,4.4,05-03-2022,09:30:00,09:40:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,3116.1452249018494,866033867ffffff,866033877ffffff
0x3a9e ,COIMBRES01DEL02 ,39,4.9,10-03-2022,23:35:00,23:45:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,20253.280875678352,86603386fffffff,86603381fffffff
0xb0d5 ,MYSRES09DEL02 ,20,4.7,07-03-2022,22:30:00,22:40:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,7772.262080753538,866015d9fffffff,86601436fffffff
0x6ca6 ,MUMRES15DEL01 ,39,4.4,07-03-2022,14:30:00,14:40:00,conditions Cloudy,High ,1,Meal ,motorcycle ,0,No ,Metropolitian ,6117.768849081827,86608b467ffffff,86608b477ffffff
0xcbe5 ,GOARES02DEL03 ,21,4.6,11-02-2022,18:25:00,18:35:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0,No ,Urban ,9262.718287202006,8660a9767ffffff,8660a9777ffffff
0x1899 ,JAPRES14DEL02 ,30,5,28-03-2022,17:50:00,17:55:00,conditions Sunny,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,7449.059552924725,863da218fffffff,863da2017ffffff
0x4f25 ,BANGRES09DEL03 ,26,4.5,11-03-2022,20:45:00,20:55:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Urban ,9315.739544609303,86618925fffffff,8661892e7ffffff
0x5b5d ,VADRES15DEL01 ,29,4.8,10-03-2022,19:25:00,19:30:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,11007.747170846475,86754e64fffffff,86754e297ffffff
0x17ca ,CHENRES04DEL02 ,34,4.8,24-03-2022,11:45:00,11:55:00,conditions Stormy,High ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,3104.785860401733,86618c4f7ffffff,86618c4f7ffffff
0x1a53 ,HYDRES16DEL01 ,22,5,13-03-2022,13:55:00,14:05:00,conditions Sandstorms,High ,2,Drinks ,electric_scooter ,1,No ,Urban ,6146.932860097616,8660a259fffffff,8660b196fffffff
0x64df ,MYSRES04DEL01 ,20,4.8,02-04-2022,21:45:00,22:00:00,conditions Stormy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,10881.261996089695,866015d9fffffff,866014367ffffff
0x4d44 ,MUMRES17DEL02 ,31,4.9,28-03-2022,08:50:00,09:05:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,3059.4467872747364,86608b54fffffff,86608b547ffffff
0x80e2 ,PUNERES13DEL01 ,28,4.2,02-04-2022,18:50:00,18:55:00,conditions Fog,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,16851.37890926379,866088517ffffff,86608e2efffffff
0x1de3 ,SURRES16DEL02 ,30,4.4,15-03-2022,10:45:00,10:55:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,3040.793638753355,8642d9d67ffffff,8642d9d6fffffff
0xb50a ,SURRES14DEL01 ,22,4.6,11-03-2022,12:45:00,13:00:00,conditions Windy,High ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,6081.447766309609,8642d9d67ffffff,8642d9d6fffffff
0x345b ,HYDRES06DEL01 ,20,4.6,14-03-2022,17:10:00,17:20:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,10756.28557797045,8660a24b7ffffff,8660b1947ffffff
0x6790 ,JAPRES12DEL01 ,37,4.8,24-03-2022,09:00:00,09:15:00,conditions Cloudy,Low ,1,Drinks ,scooter ,1,No ,Urban ,1489.844173034185,863da218fffffff,863da218fffffff
0x66e ,PUNERES04DEL01 ,NaN ,NaN ,01-04-2022,NaN ,10:00:00,conditions Stormy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,1532.3613716503185,86608850fffffff,86608850fffffff
0x82ae ,INDORES17DEL01 ,36,4.5,29-03-2022,20:55:00,21:00:00,conditions Windy,Jam ,2,Snack ,motorcycle ,-1,No ,Metropolitian ,16634.909458876893,863d9628fffffff,863d962efffffff
0xcf30 ,AGRRES11DEL03 ,22,5,14-02-2022,23:50:00,00:00:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,13392.723170089994,863d85ba7ffffff,863d85b0fffffff
0xbec9 ,RANCHIRES010DEL03 ,39,4.6,04-04-2022,20:20:00,20:35:00,conditions Fog,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,13583.317811424718,863ca8527ffffff,863ca8cc7ffffff
0x36ba ,HYDRES04DEL01 ,30,4.9,12-03-2022,17:45:00,17:55:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,16903.833890884613,8660a24a7ffffff,8660b1947ffffff
0xb465 ,INDORES18DEL03 ,20,4.8,08-03-2022,23:30:00,23:35:00,conditions Stormy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,13611.178889267372,863d92927ffffff,863d962c7ffffff
0x82ab ,SURRES20DEL01 ,37,4.9,27-03-2022,23:00:00,23:05:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,16722.399239031238,8642d9d47ffffff,8642d98a7ffffff
0xdf6e ,ALHRES12DEL03 ,21,4.8,15-02-2022,23:20:00,23:30:00,conditions Fog,Low ,2,Drinks ,scooter ,-1,No ,Metropolitian ,4494.391250428192,863d8b12fffffff,863d8b12fffffff
0xb0d6 ,CHENRES17DEL01 ,38,4.7,05-03-2022,09:40:00,09:55:00,conditions Stormy,Low ,2,Drinks ,scooter ,0,No ,Urban ,1552.3602292810158,86618c4f7ffffff,86618c4f7ffffff
0xd1e9 ,GOARES18DEL03 ,20,4.8,14-02-2022,19:15:00,19:25:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,13896.573015604476,8660a90efffffff,8660a908fffffff
0x4eac ,RANCHIRES12DEL01 ,29,4.8,04-04-2022,19:20:00,19:35:00,conditions Sunny,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,11007.747170846475,86754e64fffffff,86754e297ffffff
0xb4e9 ,VADRES11DEL01 ,22,4.6,24-03-2022,14:10:00,14:25:00,conditions Cloudy,High ,2,Buffet ,motorcycle ,1,No ,Urban ,6058.926011454276,8642ca857ffffff,8642ca85fffffff
0xd773 ,DEHRES14DEL02 ,21,4.2,11-02-2022,21:00:00,21:15:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,2,No ,Urban ,7343.87213569132,863d139a7ffffff,863d13917ffffff
0x3c67 ,CHENRES09DEL02 ,26,4.8,23-03-2022,21:25:00,21:35:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,20178.321325329187,86618c4f7ffffff,86618e867ffffff
0x7946 ,BANGRES03DEL01 ,26,4.2,05-03-2022,14:15:00,14:25:00,conditions Fog,High ,1,Buffet ,motorcycle ,1,No ,Urban ,6210.067322606955,8661892efffffff,8661892e7ffffff
0x24cf ,JAPRES08DEL01 ,25,4.1,29-03-2022,18:10:00,18:20:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,10427.379359113209,863da218fffffff,863da2037ffffff
0x20d1 ,COIMBRES02DEL02 ,33,4.4,07-03-2022,09:20:00,09:35:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,3116.1442935741916,866033867ffffff,866033867ffffff
0x504d ,JAPRES12DEL03 ,21,4.9,13-03-2022,17:55:00,18:05:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,-1,No ,Metropolitian ,4469.357090260087,863da218fffffff,863da218fffffff
0xb23c ,HYDRES19DEL02 ,36,5,03-04-2022,08:20:00,08:25:00,conditions Sunny,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,3073.400761741433,8660b52cfffffff,8660b1967ffffff
0x907f ,HYDRES07DEL03 ,30,4.9,04-04-2022,19:20:00,19:30:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,13830.298336465707,8660a24a7ffffff,8660b196fffffff
0xc87b ,BHPRES03DEL02 ,39,4.6,14-02-2022,22:55:00,23:10:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,19628.466985728905,863d914d7ffffff,863d917a7ffffff
0x2436 ,MUMRES18DEL03 ,31,4.7,01-04-2022,21:25:00,21:40:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,4589.271033371412,86608b097ffffff,86608b467ffffff
0x410a ,VADRES17DEL01 ,21,4.8,11-03-2022,09:15:00,09:25:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,Urban ,1572.5355017296592,86754e64fffffff,86754e64fffffff
0x26d7 ,VADRES18DEL01 ,29,4.8,17-03-2022,11:00:00,11:10:00,conditions Cloudy,Low ,2,Drinks ,electric_scooter ,0,No ,Urban ,1572.5355017296592,86754e64fffffff,86754e64fffffff
0x6d12 ,MUMRES14DEL03 ,27,4.8,03-03-2022,21:20:00,21:30:00,conditions Sunny,Jam ,1,Buffet ,scooter ,0,No ,Urban ,9176.257835374487,86608b467ffffff,86608b477ffffff
0x70e3 ,JAPRES13DEL01 ,39,4.5,25-03-2022,19:20:00,19:30:00,conditions Sunny,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,10430.002864514008,863da219fffffff,863da2017ffffff
0x7ee2 ,HYDRES01DEL01 ,28,4.8,17-03-2022,11:15:00,11:25:00,conditions Fog,High ,1,Snack ,scooter ,1,No ,Metropolitian ,1536.915721903381,8660a2587ffffff,8660a2597ffffff
0xa9ac ,VADRES03DEL01 ,33,4.8,26-03-2022,15:35:00,15:45:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian ,6058.687560688588,8642ca857ffffff,8642ca85fffffff
0x3139 ,HYDRES17DEL02 ,21,4.7,06-04-2022,23:00:00,23:15:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,12292.862800625342,8660a259fffffff,8660b1947ffffff
0x4d74 ,INDORES19DEL03 ,23,4.9,04-04-2022,22:20:00,22:35:00,conditions Stormy,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,13611.55973011344,863d92927ffffff,863d962c7ffffff
0xe12d ,KOLRES14DEL01 ,26,4.6,15-02-2022,10:25:00,10:40:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,1513.575396362142,863cf2c67ffffff,863cf2c67ffffff
0x764 ,VADRES16DEL01 ,NaN ,NaN ,08-03-2022,NaN ,18:35:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,17297.885249784034,86754e64fffffff,86754e2b7ffffff
0xcdc2 ,KNPRES07DEL03 ,31,4.9,11-02-2022,22:45:00,22:55:00,conditions Fog,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,4476.8676953148115,863d8c0dfffffff,863d8c0cfffffff
0x4594 ,PUNERES20DEL01 ,21,4.9,06-03-2022,19:15:00,19:25:00,conditions Fog,Jam ,1,Snack ,motorcycle ,2,No ,Metropolitian ,16849.958910018515,866088407ffffff,86608859fffffff
0xb3c3 ,RANCHIRES04DEL01 ,35,4.9,06-03-2022,18:55:00,19:10:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,16600.99441198349,863ca8527ffffff,863ca8cc7ffffff
0x1337 ,PUNERES19DEL03 ,35,4.9,25-03-2022,22:30:00,22:40:00,conditions Stormy,Low ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,13787.818885091388,866088517ffffff,86608e2efffffff
0x4b98 ,MUMRES07DEL03 ,27,5,05-04-2022,23:55:00,00:10:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0,No ,Urban ,9178.616302484448,86608b097ffffff,86608b55fffffff
0x7130 ,RANCHIRES13DEL02 ,32,3.8,10-03-2022,22:30:00,22:40:00,conditions Cloudy,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,19617.59585591664,863ca8527ffffff,863ca8cefffffff
0xcbef ,BHPRES18DEL02 ,28,5,18-02-2022,18:15:00,18:25:00,conditions Windy,Medium ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,12079.251410299652,863d914d7ffffff,863d914efffffff
0x4866 ,BANGRES19DEL03 ,30,4.5,07-03-2022,21:20:00,21:35:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,9316.102364925593,866189277ffffff,86618921fffffff
0x2093 ,JAPRES17DEL01 ,35,4,06-03-2022,23:00:00,23:05:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Urban ,16385.74857308719,863da218fffffff,863da202fffffff
0x20ab ,PUNERES06DEL02 ,37,4.7,30-03-2022,22:40:00,22:50:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,7660.701516825897,866088517ffffff,86608e24fffffff
0x7e75 ,JAPRES19DEL03 ,23,4.6,09-03-2022,17:25:00,17:30:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,4469.167296191758,863da2187ffffff,863da21afffffff
0x8b85 ,MUMRES20DEL02 ,23,4.8,25-03-2022,20:30:00,20:35:00,conditions Fog,Jam ,0,Snack ,motorcycle ,0,Yes ,Metropolitian ,19884.3409871074,86608b097ffffff,86608b427ffffff
0x4fb2 ,CHENRES05DEL02 ,32,4.8,26-03-2022,08:55:00,09:10:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,3104.609453122755,86618c48fffffff,86618c48fffffff
0x2526 ,JAPRES15DEL03 ,22,4.8,20-03-2022,17:55:00,18:05:00,conditions Cloudy,Medium ,2,Snack ,scooter ,1,No ,Urban ,13407.107804482568,863da218fffffff,863da2007ffffff
0xcff6 ,KNPRES08DEL01 ,22,4.6,15-02-2022,12:30:00,12:35:00,conditions Fog,High ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,6290.141767407762,86754e64fffffff,86754e66fffffff
0xd29a ,KOLRES12DEL01 ,21,4.5,17-02-2022,16:10:00,16:20:00,conditions Sunny,Medium ,2,Snack ,electric_scooter ,1,No ,NaN ,6054.037001637354,863cf2c67ffffff,863cf2c67ffffff
0x274e ,PUNERES07DEL01 ,37,5,28-03-2022,15:45:00,15:55:00,conditions Stormy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,6128.634578219521,866088517ffffff,86608e24fffffff
0x6573 ,MYSRES010DEL02 ,28,4.6,03-03-2022,18:00:00,18:10:00,conditions Sunny,Medium ,1,Meal ,scooter ,1,No ,Urban ,7772.290789968915,866015ca7ffffff,86601436fffffff
0xe113 ,AGRRES010DEL01 ,27,4.6,14-02-2022,22:20:00,22:35:00,conditions Fog,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,10416.975565550274,863d85ba7ffffff,863d85b07ffffff
0xcc2 ,SURRES06DEL01 ,33,3.9,08-03-2022,19:30:00,19:45:00,conditions Windy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,10641.115643529154,8642d9d6fffffff,8642d98a7ffffff
0xa959 ,RANCHIRES17DEL03 ,39,4.8,01-03-2022,18:35:00,18:50:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,4527.922116483265,863ca8527ffffff,863ca8cd7ffffff
0x7fa3 ,RANCHIRES12DEL03 ,37,4.4,23-03-2022,20:45:00,20:50:00,conditions Stormy,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian ,14152.81664143543,86754e64fffffff,86754e2b7ffffff
0xda96 ,GOARES13DEL01 ,33,4.6,16-02-2022,22:50:00,23:05:00,conditions Sunny,Low ,1,Snack ,scooter ,0,No ,NaN ,10808.3890103289,8660a90cfffffff,8660a90dfffffff
0xdf2f ,LUDHRES05DEL03 ,27,4.4,11-02-2022,20:55:00,21:05:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,Yes ,Metropolitian ,4395.177809288461,864249277ffffff,864249267ffffff
0x4cd4 ,INDORES010DEL02 ,26,4.8,21-03-2022,17:20:00,17:35:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,7562.372737230826,863d92927ffffff,863d962d7ffffff
0xb438 ,COIMBRES06DEL01 ,39,4.6,10-03-2022,23:10:00,23:25:00,conditions Stormy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,10906.070795828115,866033867ffffff,86603380fffffff
0xdc61 ,BHPRES010DEL03 ,38,4.7,11-02-2022,19:55:00,20:05:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,NaN ,4529.616328370477,863d914f7ffffff,863d914e7ffffff
0xbc14 ,INDORES010DEL02 ,38,4.4,02-04-2022,19:00:00,19:10:00,conditions Fog,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian ,12099.184625298203,863d92927ffffff,863d962c7ffffff
0x66db ,JAPRES18DEL01 ,35,3.9,14-03-2022,20:20:00,20:25:00,conditions Stormy,Jam ,1,Snack ,scooter ,2,No ,Urban ,16384.352811297744,863da2187ffffff,863da2027ffffff
0x5b51 ,CHENRES13DEL03 ,23,4.6,06-03-2022,19:00:00,19:15:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,13970.647967844032,86618c4f7ffffff,86618c497ffffff
0x7428 ,INDORES12DEL02 ,26,4.9,15-03-2022,10:55:00,11:05:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,3025.1220487065243,863d92927ffffff,863d962d7ffffff
0x8faa ,PUNERES15DEL01 ,32,4.9,04-03-2022,23:00:00,23:05:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,10721.999385699635,866088407ffffff,8660884a7ffffff
0x8261 ,COIMBRES18DEL02 ,23,4.8,04-04-2022,22:10:00,22:20:00,conditions Stormy,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,12463.98415348619,86603386fffffff,866033857ffffff
0xbe34 ,JAPRES15DEL03 ,29,4.8,06-04-2022,21:35:00,21:45:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,20853.44999640423,863da218fffffff,863da202fffffff
0x9337 ,SURRES08DEL02 ,32,4.1,07-03-2022,11:45:00,11:50:00,conditions Windy,High ,1,Buffet ,motorcycle ,2,No ,Urban ,3040.670225290157,8642d9d6fffffff,8642d9d6fffffff
0xb064 ,HYDRES08DEL01 ,27,4.9,04-03-2022,20:25:00,20:35:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,10756.782195624965,8660a259fffffff,8660b1967ffffff
0x8109 ,JAPRES15DEL03 ,26,3.8,30-03-2022,21:55:00,22:00:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,8938.598729093228,863da218fffffff,863da2037ffffff
0x3e3f ,INDORES02DEL03 ,27,4.7,09-03-2022,17:30:00,17:35:00,conditions Fog,Medium ,0,Snack ,motorcycle ,0,No ,Urban ,9077.689797382538,863d92937ffffff,863d9292fffffff
0x7959 ,COIMBRES08DEL02 ,24,4.9,13-03-2022,11:40:00,11:50:00,conditions Cloudy,High ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,3116.2515080334842,86603386fffffff,866033867ffffff
0x6663 ,COIMBRES02DEL01 ,31,4.7,01-03-2022,13:50:00,14:00:00,conditions Sunny,High ,1,Buffet ,motorcycle ,1,No ,Urban ,6232.184428126963,866033867ffffff,866033877ffffff
0xa279 ,VADRES010DEL01 ,26,4.8,31-03-2022,22:55:00,23:10:00,conditions Windy,Low ,2,Meal ,scooter ,-1,No ,Metropolitian ,10602.516025460867,8642ca857ffffff,8642ca84fffffff
0x114a ,VADRES06DEL01 ,NaN ,NaN ,05-03-2022,NaN ,10:00:00,conditions NaN,NaN ,3,Drinks ,scooter ,1,No ,Metropolitian ,1514.7831129157214,8642ca857ffffff,8642ca85fffffff
0x89c8 ,MYSRES19DEL02 ,31,5,14-03-2022,18:55:00,19:10:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,-1,No ,Urban ,12435.019130332552,866015ca7ffffff,866014347ffffff
0xae68 ,PUNERES03DEL01 ,30,4.7,04-04-2022,18:20:00,18:30:00,conditions Stormy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,10724.442195060814,866088427ffffff,8660885afffffff
0x6ac5 ,MUMRES01DEL01 ,30,4.7,06-03-2022,17:55:00,18:05:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,16824.568063458435,86608b097ffffff,86608b42fffffff
0x7786 ,MYSRES13DEL02 ,22,4.6,06-03-2022,21:45:00,21:55:00,conditions Sunny,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,20206.83084974329,866015d9fffffff,866014377ffffff
